main_questions,main_responses,inflam_questions,inflam_responses,practice_questions,practice_response,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,inflam.thisRepN,inflam.thisTrialN,inflam.thisN,inflam.thisIndex,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,text_6.started,text_6.stopped,start_practice_discuss.keys,start_practice_discuss.rt,start_practice_discuss.started,start_practice_discuss.stopped,text_7.started,text_7.stopped,text_8.started,text_8.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,rest_text.started,rest_text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,main_question.started,main_question.stopped,end_main_intro.keys,end_main_intro.rt,end_main_intro.started,end_main_intro.stopped,text_4.started,text_4.stopped,text_10.started,text_10.stopped,start_main_discuss.keys,start_main_discuss.rt,start_main_discuss.started,start_main_discuss.stopped,text_15.started,text_15.stopped,text_16.started,text_16.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_13.started,text_13.stopped,text_14.started,text_14.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,skip.keys,skip.rt,skip.started,skip.stopped,text_11.started,text_11.stopped,text_12.started,text_12.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_17.started,text_17.stopped,text_18.started,text_18.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,33.8890913260002,None,space,75.19386444600059,33.8890913260002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
,,,,,,,,,,,,,,,,,,,,,,,,109.11704854799973,None,space,2.538289395999527,109.11704854799973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.32640675100083,None,319.3200871070003,None,space,6.732077352000488,314.32640675100083,None,321.08655727600126,386.1014179350004,371.06864794000103,386.06802222700026,q,101.45520894499896,321.08655727600126,None,422.5705780740009,452.582438884001,q,32.518428467001286,422.5705780740009,None,455.1149520079998,None,space,15.613956589000736,455.1149520079998,None,470.75542713100003,None,space,4.446649121999144,470.75542713100003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
What do you hope never changes?,I love my friend group here and hope that I always keep in touch with them I guess. Do you have anything?,Should there be such a large wealth disparity in our country?,I believe that the people who made their fortunes in an honest way deserve to do what they want with it. How do you feel about it?,Would you say you are an introvert or an extrovert?,Somewhere in the middle I guess. I like spending time with people but after awhile it stresses me out. How about you?,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0614945289999,582.0609404759998,q,52.347767900999315,552.0614945289999,None,604.4263955850001,None,space,117.57608957799857,604.4263955850001,None,,,,,,,475.2423053860002,None,480.23132450400044,None,space,7.761738729001081,475.2423053860002,None,483.0306011740013,548.0457081580007,533.012561259,548.0121050800008,q,68.99971160199857,483.0306011740013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
What would you rate 10/10,This ones easy. Skiing in Winter Park after a big snow storm. Wbu?,Should AI be allowed to make judicial decisions?,I really don't know… on one hand I think it would be more consistent on the other it seems a little dystopic. How do you feel about that?,None,None,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.768831034,None,q,18.568593300999055,812.768831034,None,831.3680686520001,None,space,1.7183576859988534,831.3680686520001,None,,,,,,,722.0298437930014,None,727.0223006960005,None,space,36.57043742499991,722.0298437930014,None,758.6208480670011,None,808.6025886360003,None,q,54.12642772700019,758.6208480670011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
What do you hope never changes?,I love my friend group here and hope that I always keep in touch with them I guess. Do you have anything?,Should there be such a large wealth disparity in our country?,I believe that the people who made their fortunes in an honest way deserve to do what they want with it. How do you feel about it?,Would you say you are an introvert or an extrovert?,Somewhere in the middle I guess. I like spending time with people but after awhile it stresses me out. How about you?,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.0177362510003,None,q,1.2120604179999646,839.0177362510003,None,840.2511253740013,None,space,10.430864640999062,840.2511253740013,None,,,,,,,833.1184697190001,None,None,None,space,1.7296097790003842,833.1184697190001,None,834.8678475460001,None,None,None,q,4.126984377000554,834.8678475460001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.7006830380014,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,q,19.311743136000587,850.7006830380014,None,,,,,,,,,,,,,,,,,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
What would you rate 10/10,This ones easy. Skiing in Winter Park after a big snow storm. Wbu?,Should AI be allowed to make judicial decisions?,I really don't know… on one hand I think it would be more consistent on the other it seems a little dystopic. How do you feel about that?,None,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,945.0305102900002,None,None,None,q,16.36802211900067,945.0305102900002,None,961.4300414970003,None,q,1.9802282990003732,961.4300414970003,None,963.4297606290002,None,space,22.113770583000587,963.4297606290002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0468337290004,None,875.0332092490007,None,space,8.04628653599866,870.0468337290004,None,878.1163029660001,943.130715528001,928.0978244380003,943.0976467569999,q,66.88382484000067,878.1163029660001,None,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
What would you rate 10/10,This ones easy. Skiing in Winter Park after a big snow storm. Wbu?,Should AI be allowed to make judicial decisions?,I really don't know… on one hand I think it would be more consistent on the other it seems a little dystopic. How do you feel about that?,None,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,988.9620839910003,None,None,None,q,0.7739041259992518,988.9620839910003,None,989.7619291740011,None,q,1.6531550440013234,989.7619291740011,None,991.4452847390003,None,space,1.1102392610009701,991.4452847390003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.5623134650014,None,None,None,space,1.8361380879996432,985.5623134650014,None,987.4288455410006,None,None,None,q,1.505614630999844,987.4288455410006,None,inperson_test,001,2022-07-01_12h50.18.657,Anon_communication,2022.1.4,60.132484491296495,
